tanggal,nama_barang,kategori,stok_akhir,barang_keluar,rata_penjualan_7,std_penjualan_7,rata_penjualan_30,std_penjualan_30,cakupan_stok_hari,hari_dalam_minggu,horizon_hari_target,inventory_position,safety_stock_input,reorder_point_input,target_stock_input,lead_time_hari,review_period_hari,service_level,barang_dalam_pemesanan_input,tanggal_data_terakhir,stok_saat_ini,barang_dalam_pemesanan_expected,projected_inventory,rata_penjualan_harian,safety_stock_expected,reorder_point_expected,target_stock_expected,klasifikasi_model,probabilitas_perlu_pesan,threshold_model,trigger_inventory,rekomendasi_final,jumlah_stok_harus_dipesan,accuracy_model_test,balanced_accuracy_test,precision_perlu_pesan_test,recall_perlu_pesan_test,f1_perlu_pesan_test,pr_auc_test
2025-08-31,Sasa MSG,Bumbu,17.0,2.0,2.4285714285714284,0.4948716593053935,2.3333333333333335,0.7888106377466153,7.285714285714286,6,1,17.0,3,10,26,3,7,0.95,0.0,2025-08-31,17.0,0.0,14.67,2.3333,3,10,26,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Saus ABC,Bumbu,51.0,3.0,1.5714285714285714,0.7284313590846836,1.8333333333333333,0.8595864638818418,27.81818181818182,6,1,51.0,3,8,21,3,7,0.95,0.0,2025-08-31,51.0,0.0,49.17,1.8333,3,8,21,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-29,Sikat WC,Rumah Tangga,9.0,0.0,0.0,0.0,0.03333333333333333,0.1795054935711501,270.0,4,1,9.0,1,1,1,3,7,0.95,0.0,2025-08-29,9.0,0.0,8.97,0.0333,1,1,1,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,SilverQueen,Snack,32.0,1.0,2.4285714285714284,0.7284313590846836,2.3666666666666667,0.706320670013903,13.52112676056338,6,1,32.0,3,10,26,3,7,0.95,0.0,2025-08-31,32.0,0.0,29.63,2.3667,3,10,26,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,So Klin Bubuk,Deterjen,13.0,2.0,2.7142857142857144,3.1493439550069433,2.933333333333333,2.682453271830761,4.4318181818181825,6,1,13.0,8,17,37,3,7,0.95,0.0,2025-08-31,13.0,0.0,10.07,2.9333,8,17,37,Perlu Pesan,0.999702,0.99,Ya,Perlu Pesan,27,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Sunsilk Hitam,Shampoo,26.0,2.0,3.0,1.8516401995451028,2.2,2.3860706890897707,11.818181818181817,6,1,26.0,7,14,29,3,7,0.95,0.0,2025-08-31,26.0,0.0,23.8,2.2,7,14,29,Tidak,0.000507,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Taro,Snack,61.0,2.0,2.0,0.7559289460184544,1.9666666666666666,0.7951240294584375,31.016949152542374,6,1,61.0,3,9,22,3,7,0.95,0.0,2025-08-31,61.0,0.0,59.03,1.9667,3,9,22,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Teh Pucuk Harum,Minuman,82.0,2.0,1.8571428571428572,1.124858267715973,3.0,1.4375905768565218,27.333333333333332,6,1,82.0,5,14,35,3,7,0.95,0.0,2025-08-31,82.0,0.0,79.0,3.0,5,14,35,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Telur Ayam,Protein,48.0,1.0,3.2857142857142856,0.880630571852711,2.6666666666666665,1.1055415967851332,18.0,6,1,48.0,4,12,30,3,7,0.95,0.0,2025-08-31,48.0,0.0,45.33,2.6667,4,12,30,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Tissue Nice,Tissue,26.0,0.0,3.0,2.9760952365713798,2.8666666666666667,2.8370563774604283,9.069767441860465,6,1,26.0,9,17,37,3,7,0.95,0.0,2025-08-31,26.0,0.0,23.13,2.8667,9,17,37,Tidak,0.344117,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Tissue Paseo,Tissue,39.0,2.0,1.1428571428571428,1.8070158058105026,1.4,2.1071307505705477,27.857142857142858,6,1,39.0,7,11,21,3,7,0.95,0.0,2025-08-31,39.0,0.0,37.6,1.4,7,11,21,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Ultra Milk Coklat,Susu,35.0,1.0,2.7142857142857144,0.6998542122237653,2.2666666666666666,0.6798692684790381,15.441176470588236,6,1,35.0,2,9,25,3,7,0.95,0.0,2025-08-31,35.0,0.0,32.73,2.2667,2,9,25,Tidak,0.0,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
2025-08-31,Vape Cair,Pembasmi Serangga,23.0,5.0,3.142857142857143,2.747912008810192,3.1,2.3430749027719964,7.419354838709677,6,1,23.0,7,16,38,3,7,0.95,0.0,2025-08-31,23.0,0.0,19.9,3.1,7,16,38,Tidak,0.790847,0.99,Tidak,Tidak,0,0.9658925979680697,0.8453664466434146,0.5852534562211982,0.7134831460674157,0.6430379746835443,0.6223228194501212
