tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-14,2025-07-15,Minyak Bimoli 1L,26.0,Tidak,0,1.1314991662865837e-10,Tidak,0
2025-07-14,2025-07-15,Minyak Filma 1L,62.0,Tidak,0,2.317189905085132e-27,Tidak,0
2025-07-14,2025-07-15,Minyak Sunco 1L,21.0,Tidak,0,6.885125896026052e-08,Tidak,0
2025-07-14,2025-07-15,Molto Blue,34.0,Tidak,0,3.09166748345981e-06,Tidak,0
2025-07-14,2025-07-15,Nuvo Family,50.0,Tidak,0,1.6721256016946017e-42,Tidak,0
2025-07-14,2025-07-15,Pantene Hair Fall,14.0,Perlu Pesan,21,0.999066003258794,Perlu Pesan,22
2025-07-14,2025-07-15,Pengharum Mobil,15.0,Tidak,0,6.127466101179044e-79,Tidak,0
2025-07-14,2025-07-15,Pensil 2B,19.0,Perlu Pesan,21,0.9788261394304532,Tidak,0
2025-07-14,2025-07-15,Pepsodent White,16.0,Tidak,0,0.9601807166439285,Tidak,0
2025-07-14,2025-07-15,Pocari Sweat,67.0,Tidak,0,3.264636709480376e-29,Tidak,0
2025-07-14,2025-07-15,Pulpen Standard,19.0,Tidak,0,0.7380061884045334,Tidak,0
2025-07-14,2025-07-15,Qtela,28.0,Tidak,0,1.8897218120133024e-30,Tidak,0
2025-07-14,2025-07-15,Rinso Cair,33.0,Tidak,0,2.227494919473372e-05,Tidak,0
2025-07-14,2025-07-15,Roma Kelapa,40.0,Tidak,0,1.6598109533540242e-36,Tidak,0
2025-07-14,2025-07-15,Royco Ayam,42.0,Tidak,0,3.094230387612049e-19,Tidak,0
2025-07-14,2025-07-15,Sambal ABC,27.0,Tidak,0,9.238201283376271e-32,Tidak,0
2025-07-14,2025-07-15,Sarimi Isi 2,51.0,Tidak,0,4.847693760443462e-25,Tidak,0
2025-07-14,2025-07-15,Sasa MSG,32.0,Tidak,0,4.5660731303798417e-32,Tidak,0
2025-07-14,2025-07-15,Saus ABC,34.0,Tidak,0,1.7817033976094498e-36,Tidak,0
2025-07-14,2025-07-15,Sikat WC,10.0,Tidak,0,6.80435267124537e-79,Tidak,0
2025-07-14,2025-07-15,SilverQueen,47.0,Tidak,0,9.569711825661734e-44,Tidak,0
2025-07-14,2025-07-15,So Klin Bubuk,12.0,Tidak,0,0.4938342044512572,Tidak,0
2025-07-14,2025-07-15,Sunsilk Hitam,26.0,Tidak,0,0.061805082563183934,Tidak,0
2025-07-14,2025-07-15,Taro,32.0,Tidak,0,5.986545916730208e-32,Tidak,0
2025-07-14,2025-07-15,Teh Pucuk Harum,51.0,Tidak,0,2.7226165888594648e-24,Tidak,0
2025-07-14,2025-07-15,Telur Ayam,44.0,Tidak,0,4.0105385134808527e-20,Tidak,0
2025-07-14,2025-07-15,Tissue Nice,35.0,Tidak,0,1.4605572082700219e-06,Tidak,0
2025-07-14,2025-07-15,Tissue Paseo,25.0,Tidak,0,6.884266508509582e-11,Tidak,0
2025-07-14,2025-07-15,Ultra Milk Coklat,28.0,Tidak,0,4.168941917212045e-34,Tidak,0
2025-07-14,2025-07-15,Vape Cair,25.0,Tidak,0,0.003912292502818476,Tidak,0
2025-07-15,2025-07-16,ABC Susu,38.0,Tidak,0,1.0562876532023021e-36,Tidak,0
2025-07-15,2025-07-16,Aqua 600ml,39.0,Tidak,0,1.8521748973404946e-21,Tidak,0
2025-07-15,2025-07-16,Baygon Spray,22.0,Tidak,0,0.8653341103369939,Tidak,0
2025-07-15,2025-07-16,Bear Brand,46.0,Tidak,0,1.0565057653473196e-37,Tidak,0
2025-07-15,2025-07-16,Beng Beng,38.0,Tidak,0,1.8819029820478055e-34,Tidak,0
2025-07-15,2025-07-16,Beras IR64 5kg,68.0,Tidak,0,7.759797030511133e-30,Tidak,0
2025-07-15,2025-07-16,Beras Pandan Wangi 5kg,22.0,Tidak,0,7.062990481977776e-08,Tidak,0
2025-07-15,2025-07-16,Beras Ramos 5kg,25.0,Tidak,0,7.816145768217705e-08,Tidak,0
2025-07-15,2025-07-16,Better Sandwich,44.0,Tidak,0,3.349672227718483e-35,Tidak,0
2025-07-15,2025-07-16,Buku Tulis Sidu,11.0,Tidak,0,0.999742090786394,Perlu Pesan,27
2025-07-15,2025-07-16,Chitato,20.0,Tidak,0,6.494708743757574e-29,Tidak,0
2025-07-15,2025-07-16,Clear Cool Sport,18.0,Tidak,0,0.8811013395785142,Tidak,0
2025-07-15,2025-07-16,Close Up,17.0,Tidak,0,0.26964091575709204,Tidak,0
2025-07-15,2025-07-16,Coca Cola 390ml,55.0,Tidak,0,5.998838890393294e-22,Tidak,0
2025-07-15,2025-07-16,Daia Putih,33.0,Tidak,0,0.00014159972141106848,Tidak,0
2025-07-15,2025-07-16,Dancow Fortigro,34.0,Tidak,0,7.821598761711339e-40,Tidak,0
2025-07-15,2025-07-16,Dettol Original,27.0,Tidak,0,1.3178879266654701e-33,Tidak,0
2025-07-15,2025-07-16,Floridina Orange,23.0,Tidak,0,4.244705838994774e-12,Tidak,0
2025-07-15,2025-07-16,Formula Strong,28.0,Tidak,0,0.005958877181816678,Tidak,0
2025-07-15,2025-07-16,Garam Cap Kapal,49.0,Tidak,0,1.0063616223728472e-18,Tidak,0
2025-07-15,2025-07-16,Good Day,27.0,Tidak,0,1.4526420949613588e-30,Tidak,0
2025-07-15,2025-07-16,Gula Gulaku 1kg,59.0,Tidak,0,3.5669442441240864e-25,Tidak,0
2025-07-15,2025-07-16,Gula Raja Gula 1kg,88.0,Tidak,0,3.250644424700355e-37,Tidak,0
2025-07-15,2025-07-16,Head & Shoulders,29.0,Tidak,0,0.007626357899300694,Tidak,0
2025-07-15,2025-07-16,Hit Spray,23.0,Tidak,0,0.07446500197843821,Tidak,0
2025-07-15,2025-07-16,Indomie Ayam Bawang,24.0,Tidak,0,2.025102547319456e-15,Tidak,0
2025-07-15,2025-07-16,Indomie Goreng,23.0,Tidak,0,1.4645597610753537e-14,Tidak,0
2025-07-15,2025-07-16,Indomie Soto,65.0,Tidak,0,3.1678925132687386e-28,Tidak,0
2025-07-15,2025-07-16,Indomilk Putih,57.0,Tidak,0,1.776018766458487e-43,Tidak,0
2025-07-15,2025-07-16,Kapal Api,17.0,Tidak,0,1.1338461111348767e-23,Tidak,0
2025-07-15,2025-07-16,Kapur Barus,10.0,Tidak,0,3.0352651618945527e-79,Tidak,0
2025-07-15,2025-07-16,Kecap ABC,43.0,Tidak,0,9.143332256619984e-37,Tidak,0
2025-07-15,2025-07-16,Kecap Bango,28.0,Tidak,0,3.6434993106734914e-34,Tidak,0
2025-07-15,2025-07-16,Kispray,22.0,Tidak,0,0.7554898184549386,Tidak,0
2025-07-15,2025-07-16,Ladaku Merica,40.0,Tidak,0,4.4312892699703495e-35,Tidak,0
2025-07-15,2025-07-16,Le Minerale 600ml,94.0,Tidak,0,9.01134910716288e-44,Tidak,0
2025-07-15,2025-07-16,Lifebuoy Merah,25.0,Tidak,0,2.7024329159135634e-32,Tidak,0
2025-07-15,2025-07-16,Luwak White Coffee,17.0,Tidak,0,3.657171418335747e-26,Tidak,0
2025-07-15,2025-07-16,Lux Soft Touch,42.0,Tidak,0,4.6989241225217025e-35,Tidak,0
2025-07-15,2025-07-16,Marie Regal,50.0,Tidak,0,7.341500981909565e-38,Tidak,0
2025-07-15,2025-07-16,Masako Sapi,49.0,Tidak,0,3.134091221540436e-20,Tidak,0
2025-07-15,2025-07-16,Mie Sedaap Goreng,39.0,Tidak,0,2.128411165649263e-15,Tidak,0
2025-07-15,2025-07-16,Mie Sedaap Soto,31.0,Tidak,0,9.276213816632866e-16,Tidak,0
2025-07-15,2025-07-16,Minyak Bimoli 1L,25.0,Tidak,0,1.0073132822116137e-11,Tidak,0
2025-07-15,2025-07-16,Minyak Filma 1L,58.0,Tidak,0,1.138631572032406e-25,Tidak,0
2025-07-15,2025-07-16,Minyak Sunco 1L,92.0,Tidak,0,5.4492161628942234e-36,Tidak,0
2025-07-15,2025-07-16,Molto Blue,31.0,Tidak,0,7.3513373374757865e-06,Tidak,0
2025-07-15,2025-07-16,Nuvo Family,47.0,Tidak,0,2.2318998605922165e-41,Tidak,0
2025-07-15,2025-07-16,Pantene Hair Fall,14.0,Perlu Pesan,21,0.9995474865359617,Perlu Pesan,24
2025-07-15,2025-07-16,Pensil 2B,12.0,Perlu Pesan,24,0.9995668992595332,Perlu Pesan,24
2025-07-15,2025-07-16,Pepsodent White,16.0,Tidak,0,0.7394382390960484,Tidak,0
2025-07-15,2025-07-16,Pocari Sweat,66.0,Tidak,0,4.5211400441440376e-29,Tidak,0
2025-07-15,2025-07-16,Pulpen Standard,19.0,Tidak,0,0.9293901753326848,Tidak,0
2025-07-15,2025-07-16,Qtela,27.0,Tidak,0,5.384379684820856e-30,Tidak,0
2025-07-15,2025-07-16,Rinso Cair,33.0,Tidak,0,8.034896429702739e-06,Tidak,0
2025-07-15,2025-07-16,Roma Kelapa,38.0,Tidak,0,2.0115028446254378e-35,Tidak,0
2025-07-15,2025-07-16,Royco Ayam,38.0,Tidak,0,9.271733657689033e-18,Tidak,0
2025-07-15,2025-07-16,Sambal ABC,26.0,Tidak,0,2.8498887311694465e-31,Tidak,0
2025-07-15,2025-07-16,Sarimi Isi 2,47.0,Tidak,0,1.567081409756735e-24,Tidak,0
2025-07-15,2025-07-16,Sasa MSG,30.0,Tidak,0,1.8572808520468473e-30,Tidak,0
2025-07-15,2025-07-16,Saus ABC,32.0,Tidak,0,4.8693893504007545e-37,Tidak,0
2025-07-15,2025-07-16,Sikat WC,10.0,Tidak,0,6.993397381698422e-79,Tidak,0
2025-07-15,2025-07-16,SilverQueen,45.0,Tidak,0,1.955816311949389e-42,Tidak,0
2025-07-15,2025-07-16,So Klin Bubuk,39.0,Tidak,0,4.0466633489797846e-10,Tidak,0
2025-07-15,2025-07-16,Sunsilk Hitam,20.0,Tidak,0,0.9429588268263598,Tidak,0
2025-07-15,2025-07-16,Taro,31.0,Tidak,0,3.145753347426149e-31,Tidak,0
2025-07-15,2025-07-16,Teh Pucuk Harum,47.0,Tidak,0,1.1600227723264135e-23,Tidak,0
2025-07-15,2025-07-16,Telur Ayam,42.0,Tidak,0,2.8055179023066345e-19,Tidak,0
2025-07-15,2025-07-16,Tissue Nice,35.0,Tidak,0,1.5011356752305537e-06,Tidak,0
2025-07-15,2025-07-16,Tissue Paseo,25.0,Tidak,0,0.4418361066661983,Tidak,0
2025-07-15,2025-07-16,Ultra Milk Coklat,27.0,Tidak,0,2.8191239574544795e-33,Tidak,0
2025-07-15,2025-07-16,Vape Cair,25.0,Tidak,0,0.001635694131793521,Tidak,0
2025-07-16,2025-07-17,ABC Susu,36.0,Tidak,0,1.163543721995132e-36,Tidak,0
2025-07-16,2025-07-17,Aqua 600ml,36.0,Tidak,0,1.4530441209228973e-18,Tidak,0
2025-07-16,2025-07-17,Bear Brand,44.0,Tidak,0,1.2392516664583112e-35,Tidak,0
2025-07-16,2025-07-17,Beng Beng,35.0,Tidak,0,2.6404488905393804e-33,Tidak,0
2025-07-16,2025-07-17,Beras IR64 5kg,63.0,Tidak,0,3.496108536307092e-27,Tidak,0
2025-07-16,2025-07-17,Beras Pandan Wangi 5kg,21.0,Tidak,0,2.2467009508931575e-07,Tidak,0
2025-07-16,2025-07-17,Beras Ramos 5kg,22.0,Tidak,0,1.075365622708865e-06,Tidak,0
2025-07-16,2025-07-17,Better Sandwich,42.0,Tidak,0,1.4534590424120672e-34,Tidak,0
2025-07-16,2025-07-17,Buku Tulis Sidu,22.0,Tidak,0,0.7905763087604905,Tidak,0
2025-07-16,2025-07-17,Chitato,18.0,Tidak,0,1.719040814262215e-27,Tidak,0
2025-07-16,2025-07-17,Clear Cool Sport,18.0,Tidak,0,0.5986924220480845,Tidak,0
2025-07-16,2025-07-17,Close Up,17.0,Tidak,0,0.5473932459712133,Tidak,0
2025-07-16,2025-07-17,Coca Cola 390ml,51.0,Tidak,0,1.2347951003772509e-20,Tidak,0
2025-07-16,2025-07-17,Daia Putih,26.0,Tidak,0,0.3303364780559987,Tidak,0
2025-07-16,2025-07-17,Dancow Fortigro,32.0,Tidak,0,2.2544632857427154e-37,Tidak,0
2025-07-16,2025-07-17,Dettol Original,26.0,Tidak,0,1.2202064420751994e-32,Tidak,0
2025-07-16,2025-07-17,Floridina Orange,67.0,Tidak,0,5.6076322977737634e-30,Tidak,0
2025-07-16,2025-07-17,Formula Strong,23.0,Tidak,0,0.6304299439669947,Tidak,0
2025-07-16,2025-07-17,Garam Cap Kapal,45.0,Tidak,0,1.7483763582413201e-16,Tidak,0
2025-07-16,2025-07-17,Good Day,26.0,Tidak,0,4.4349422716214266e-29,Tidak,0
2025-07-16,2025-07-17,Gula Gulaku 1kg,54.0,Tidak,0,4.337743298457266e-23,Tidak,0
2025-07-16,2025-07-17,Gula Raja Gula 1kg,83.0,Tidak,0,1.4814778606008052e-33,Tidak,0
2025-07-16,2025-07-17,Head & Shoulders,29.0,Tidak,0,0.011220702077349695,Tidak,0
2025-07-16,2025-07-17,Hit Spray,23.0,Tidak,0,0.050652958270221704,Tidak,0
2025-07-16,2025-07-17,Indomie Ayam Bawang,77.0,Tidak,0,5.188355266894e-37,Tidak,0
2025-07-16,2025-07-17,Indomie Goreng,21.0,Tidak,0,3.760305147513067e-12,Tidak,0
2025-07-16,2025-07-17,Indomie Soto,63.0,Tidak,0,9.26605596855999e-27,Tidak,0
2025-07-16,2025-07-17,Kapal Api,54.0,Tidak,0,1.3252179601580474e-38,Tidak,0
2025-07-16,2025-07-17,Kapur Barus,10.0,Tidak,0,3.0980906464509534e-79,Tidak,0
2025-07-16,2025-07-17,Kecap ABC,41.0,Tidak,0,2.6179987308059856e-34,Tidak,0
2025-07-16,2025-07-17,Kecap Bango,26.0,Tidak,0,9.809598833718527e-34,Tidak,0
2025-07-16,2025-07-17,Kispray,17.0,Perlu Pesan,21,0.9935387340336391,Perlu Pesan,20
2025-07-16,2025-07-17,Ladaku Merica,39.0,Tidak,0,1.2129147604097444e-34,Tidak,0
2025-07-16,2025-07-17,Le Minerale 600ml,90.0,Tidak,0,6.584204407200356e-42,Tidak,0
2025-07-16,2025-07-17,Lifebuoy Merah,24.0,Tidak,0,4.4196915455448205e-33,Tidak,0
2025-07-16,2025-07-17,Luwak White Coffee,16.0,Tidak,0,2.384199019717141e-26,Tidak,0
2025-07-16,2025-07-17,Lux Soft Touch,40.0,Tidak,0,9.846507385009002e-35,Tidak,0
2025-07-16,2025-07-17,Marie Regal,49.0,Tidak,0,1.9127618905271025e-37,Tidak,0
2025-07-16,2025-07-17,Masako Sapi,46.0,Tidak,0,1.7006540449909067e-19,Tidak,0
2025-07-16,2025-07-17,Mie Sedaap Goreng,35.0,Tidak,0,4.3795334940696874e-13,Tidak,0
2025-07-16,2025-07-17,Mie Sedaap Soto,27.0,Tidak,0,5.108670680454686e-13,Tidak,0
2025-07-16,2025-07-17,Minyak Bimoli 1L,23.0,Tidak,0,3.0243767345166334e-11,Tidak,0
2025-07-16,2025-07-17,Minyak Filma 1L,56.0,Tidak,0,3.522206928687647e-26,Tidak,0
2025-07-16,2025-07-17,Minyak Sunco 1L,91.0,Tidak,0,4.88382601455913e-35,Tidak,0
2025-07-16,2025-07-17,Nuvo Family,44.0,Tidak,0,7.617033028080832e-39,Tidak,0
2025-07-16,2025-07-17,Pantene Hair Fall,14.0,Perlu Pesan,21,0.9993957548772853,Perlu Pesan,24
2025-07-15,2025-07-17,Pengharum Mobil,15.0,Tidak,0,3.0526840314693365e-78,Tidak,0
2025-07-16,2025-07-17,Pensil 2B,12.0,Tidak,0,0.9998736928773709,Perlu Pesan,27
2025-07-16,2025-07-17,Pepsodent White,16.0,Tidak,0,0.6848719262373997,Tidak,0
2025-07-16,2025-07-17,Pulpen Standard,19.0,Tidak,0,0.896040492093532,Tidak,0
2025-07-16,2025-07-17,Qtela,26.0,Tidak,0,6.722568402604911e-30,Tidak,0
2025-07-16,2025-07-17,Rinso Cair,33.0,Tidak,0,5.931393531281818e-06,Tidak,0
2025-07-16,2025-07-17,Roma Kelapa,36.0,Tidak,0,4.023808958268788e-35,Tidak,0
2025-07-16,2025-07-17,Royco Ayam,34.0,Tidak,0,1.4684672079663137e-16,Tidak,0
2025-07-16,2025-07-17,Sarimi Isi 2,44.0,Tidak,0,9.718491536847386e-23,Tidak,0
2025-07-16,2025-07-17,Sasa MSG,27.0,Tidak,0,1.238202725184435e-29,Tidak,0
2025-07-16,2025-07-17,Saus ABC,31.0,Tidak,0,1.9231513718885697e-37,Tidak,0
2025-07-16,2025-07-17,SilverQueen,44.0,Tidak,0,1.3381450296413662e-42,Tidak,0
2025-07-16,2025-07-17,So Klin Bubuk,34.0,Tidak,0,2.8562618105633903e-07,Tidak,0
2025-07-16,2025-07-17,Sunsilk Hitam,20.0,Perlu Pesan,20,0.9729155723414847,Tidak,0
2025-07-16,2025-07-17,Taro,29.0,Tidak,0,1.07734995454207e-30,Tidak,0
2025-07-16,2025-07-17,Telur Ayam,38.0,Tidak,0,2.914708565910406e-17,Tidak,0
2025-07-16,2025-07-17,Tissue Nice,35.0,Tidak,0,3.3917992186719945e-07,Tidak,0
2025-07-16,2025-07-17,Ultra Milk Coklat,25.0,Tidak,0,2.1274902957099512e-33,Tidak,0
2025-07-16,2025-07-17,Vape Cair,25.0,Tidak,0,0.0016023546734548887,Tidak,0
2025-07-17,2025-07-18,ABC Susu,34.0,Tidak,0,3.1657651030657006e-38,Tidak,0
2025-07-17,2025-07-18,Aqua 600ml,33.0,Tidak,0,1.0928761759366788e-17,Tidak,0
2025-07-16,2025-07-18,Baygon Spray,22.0,Tidak,0,0.9927214268074892,Perlu Pesan,24
2025-07-17,2025-07-18,Bear Brand,43.0,Tidak,0,2.954592905050578e-36,Tidak,0
2025-07-17,2025-07-18,Beng Beng,34.0,Tidak,0,7.789075034702762e-33,Tidak,0
2025-07-17,2025-07-18,Beras IR64 5kg,58.0,Tidak,0,2.697054639363285e-24,Tidak,0
2025-07-17,2025-07-18,Beras Pandan Wangi 5kg,78.0,Tidak,0,1.4057243734787507e-29,Tidak,0
2025-07-17,2025-07-18,Beras Ramos 5kg,93.0,Tidak,0,2.005888965045712e-34,Tidak,0
2025-07-17,2025-07-18,Better Sandwich,39.0,Tidak,0,1.0561664680302985e-33,Tidak,0
2025-07-17,2025-07-18,Buku Tulis Sidu,16.0,Tidak,0,0.9968642022757277,Perlu Pesan,23
2025-07-17,2025-07-18,Chitato,17.0,Tidak,0,2.7708918498016373e-28,Tidak,0
2025-07-17,2025-07-18,Clear Cool Sport,18.0,Perlu Pesan,17,0.6025567507922305,Tidak,0
2025-07-17,2025-07-18,Close Up,17.0,Tidak,0,0.5513813996980259,Tidak,0
2025-07-17,2025-07-18,Coca Cola 390ml,47.0,Tidak,0,6.666512767555382e-19,Tidak,0
2025-07-17,2025-07-18,Daia Putih,19.0,Tidak,0,0.9982640880813907,Perlu Pesan,24
2025-07-17,2025-07-18,Dancow Fortigro,30.0,Tidak,0,1.7568580406732143e-36,Tidak,0
2025-07-17,2025-07-18,Dettol Original,25.0,Tidak,0,7.398103111248261e-32,Tidak,0
2025-07-17,2025-07-18,Floridina Orange,63.0,Tidak,0,1.0285831639271882e-28,Tidak,0
2025-07-17,2025-07-18,Garam Cap Kapal,44.0,Tidak,0,4.537097394108189e-16,Tidak,0
2025-07-17,2025-07-18,Good Day,23.0,Tidak,0,1.219819589265811e-27,Tidak,0
2025-07-17,2025-07-18,Gula Gulaku 1kg,52.0,Tidak,0,1.835386771243205e-21,Tidak,0
2025-07-17,2025-07-18,Head & Shoulders,29.0,Tidak,0,0.00830949426435994,Tidak,0
2025-07-17,2025-07-18,Hit Spray,20.0,Tidak,0,0.3045337385988963,Tidak,0
2025-07-17,2025-07-18,Indomie Goreng,85.0,Tidak,0,7.301878900247256e-37,Tidak,0
2025-07-17,2025-07-18,Indomie Soto,62.0,Tidak,0,3.7784845331033834e-26,Tidak,0
2025-07-16,2025-07-18,Indomilk Putih,56.0,Tidak,0,5.4978714375171144e-42,Tidak,0
2025-07-17,2025-07-18,Kapal Api,51.0,Tidak,0,2.2453551367855685e-37,Tidak,0
2025-07-17,2025-07-18,Kecap ABC,38.0,Tidak,0,8.546703530036558e-34,Tidak,0
2025-07-17,2025-07-18,Kecap Bango,25.0,Tidak,0,1.3555321777551136e-34,Tidak,0
2025-07-15,2025-07-18,Korek Api Gas,8.0,Tidak,0,2.9566905955745176e-79,Tidak,0
2025-07-17,2025-07-18,Ladaku Merica,36.0,Tidak,0,4.611664484437496e-33,Tidak,0
2025-07-17,2025-07-18,Le Minerale 600ml,88.0,Tidak,0,3.0362662291478636e-42,Tidak,0
2025-07-17,2025-07-18,Lifebuoy Merah,23.0,Tidak,0,9.075618808981625e-32,Tidak,0
2025-07-15,2025-07-18,Lilin,16.0,Tidak,0,2.5487580526110763e-78,Tidak,0
2025-07-17,2025-07-18,Luwak White Coffee,42.0,Tidak,0,4.379318238847434e-37,Tidak,0
2025-07-17,2025-07-18,Lux Soft Touch,37.0,Tidak,0,1.7883987210549165e-35,Tidak,0
2025-07-17,2025-07-18,Marie Regal,46.0,Tidak,0,3.27211847748757e-39,Tidak,0
2025-07-17,2025-07-18,Masako Sapi,41.0,Tidak,0,1.9876964704918147e-17,Tidak,0
2025-07-17,2025-07-18,Mie Sedaap Goreng,32.0,Tidak,0,6.467476674072151e-12,Tidak,0
2025-07-17,2025-07-18,Mie Sedaap Soto,25.0,Tidak,0,4.3941077713686787e-13,Tidak,0
2025-07-17,2025-07-18,Minyak Bimoli 1L,90.0,Tidak,0,7.949992780400046e-39,Tidak,0
2025-07-17,2025-07-18,Minyak Filma 1L,55.0,Tidak,0,3.664722460949212e-24,Tidak,0
2025-07-17,2025-07-18,Minyak Sunco 1L,87.0,Tidak,0,2.6069326743172022e-33,Tidak,0
2025-07-16,2025-07-18,Molto Blue,26.0,Tidak,0,0.01042206876459714,Tidak,0
2025-07-17,2025-07-18,Nuvo Family,43.0,Tidak,0,2.158362670592748e-38,Tidak,0
2025-07-17,2025-07-18,Pensil 2B,37.0,Tidak,0,2.254533479210592e-06,Tidak,0
2025-07-17,2025-07-18,Pepsodent White,16.0,Tidak,0,0.6129650404674803,Tidak,0
2025-07-16,2025-07-18,Pocari Sweat,64.0,Tidak,0,3.4393119753937664e-27,Tidak,0
2025-07-17,2025-07-18,Pulpen Standard,19.0,Perlu Pesan,16,0.2775186846311907,Tidak,0
2025-07-17,2025-07-18,Qtela,24.0,Tidak,0,1.0515839434777614e-30,Tidak,0
2025-07-17,2025-07-18,Rinso Cair,31.0,Tidak,0,6.380975493175472e-06,Tidak,0
2025-07-17,2025-07-18,Roma Kelapa,35.0,Tidak,0,2.1395720563441245e-35,Tidak,0
2025-07-17,2025-07-18,Royco Ayam,29.0,Tidak,0,4.826014695411436e-15,Tidak,0
2025-07-17,2025-07-18,Sarimi Isi 2,40.0,Tidak,0,7.175453614347653e-23,Tidak,0
2025-07-17,2025-07-18,Sasa MSG,24.0,Tidak,0,2.680268498775365e-28,Tidak,0
2025-07-17,2025-07-18,Saus ABC,28.0,Tidak,0,6.284887156575832e-36,Tidak,0
2025-07-16,2025-07-18,Sikat WC,10.0,Tidak,0,3.460072797011386e-78,Tidak,0
2025-07-17,2025-07-18,SilverQueen,41.0,Tidak,0,2.8348347434181452e-40,Tidak,0
2025-07-17,2025-07-18,So Klin Bubuk,34.0,Tidak,0,1.1675078362482375e-06,Tidak,0
2025-07-17,2025-07-18,Sunsilk Hitam,14.0,Tidak,0,0.9995142671436752,Perlu Pesan,23
2025-07-16,2025-07-18,Teh Pucuk Harum,45.0,Tidak,0,5.580952418661913e-22,Tidak,0
2025-07-17,2025-07-18,Telur Ayam,35.0,Tidak,0,1.0384650430317485e-15,Tidak,0
2025-07-17,2025-07-18,Tissue Nice,31.0,Tidak,0,1.2045986783928227e-05,Tidak,0
2025-07-16,2025-07-18,Tissue Paseo,25.0,Tidak,0,0.6451609799618884,Tidak,0
2025-07-17,2025-07-18,Ultra Milk Coklat,22.0,Tidak,0,4.799900288120935e-32,Tidak,0
2025-07-18,2025-07-19,ABC Susu,33.0,Tidak,0,3.335142382334884e-38,Tidak,0
2025-07-18,2025-07-19,Aqua 600ml,32.0,Tidak,0,2.16262653299868e-17,Tidak,0
2025-07-15,2025-07-19,Baterai ABC AA,16.0,Tidak,0,2.5487586582298325e-78,Tidak,0
2025-07-15,2025-07-19,Baterai ABC AAA,11.0,Tidak,0,2.28856688450247e-78,Tidak,0
2025-07-18,2025-07-19,Baygon Spray,22.0,Tidak,0,0.9580755435885935,Tidak,0
2025-07-18,2025-07-19,Bear Brand,42.0,Tidak,0,2.2111055789693774e-35,Tidak,0
2025-07-18,2025-07-19,Beng Beng,31.0,Tidak,0,9.758200863827888e-32,Tidak,0
2025-07-18,2025-07-19,Beras IR64 5kg,57.0,Tidak,0,7.34673933394839e-24,Tidak,0
2025-07-18,2025-07-19,Beras Pandan Wangi 5kg,75.0,Tidak,0,2.3718571000695108e-28,Tidak,0
2025-07-18,2025-07-19,Beras Ramos 5kg,92.0,Tidak,0,1.1971226442044356e-34,Tidak,0
2025-07-18,2025-07-19,Better Sandwich,36.0,Tidak,0,4.8193951975746115e-34,Tidak,0
2025-07-18,2025-07-19,Buku Tulis Sidu,30.0,Tidak,0,0.005613851791569341,Tidak,0
2025-07-18,2025-07-19,Chitato,16.0,Tidak,0,6.2394059529209265e-28,Tidak,0
2025-07-18,2025-07-19,Clear Cool Sport,12.0,Tidak,0,0.9882415546424266,Tidak,0
2025-07-18,2025-07-19,Close Up,15.0,Tidak,0,0.25886688010138015,Tidak,0
2025-07-18,2025-07-19,Coca Cola 390ml,45.0,Tidak,0,1.2528962214564897e-18,Tidak,0
2025-07-18,2025-07-19,Daia Putih,19.0,Tidak,0,0.9993897895386737,Perlu Pesan,25
2025-07-18,2025-07-19,Dancow Fortigro,29.0,Tidak,0,1.3256902849856864e-36,Tidak,0
2025-07-18,2025-07-19,Dettol Original,22.0,Tidak,0,7.015373580851171e-30,Tidak,0
2025-07-18,2025-07-19,Floridina Orange,59.0,Tidak,0,1.2231432819487685e-26,Tidak,0
2025-07-17,2025-07-19,Formula Strong,19.0,Perlu Pesan,21,0.9976046226571033,Perlu Pesan,22
2025-07-18,2025-07-19,Garam Cap Kapal,43.0,Tidak,0,1.7544327390710515e-15,Tidak,0
2025-07-18,2025-07-19,Good Day,21.0,Tidak,0,8.360726832251952e-27,Tidak,0
2025-07-18,2025-07-19,Gula Gulaku 1kg,50.0,Tidak,0,1.7710539230481853e-20,Tidak,0
2025-07-17,2025-07-19,Gula Raja Gula 1kg,78.0,Tidak,0,6.803212471417852e-30,Tidak,0
2025-07-18,2025-07-19,Head & Shoulders,27.0,Tidak,0,0.0017495754119800557,Tidak,0
2025-07-18,2025-07-19,Hit Spray,14.0,Tidak,0,0.9670323211025706,Tidak,0
2025-07-17,2025-07-19,Indomie Ayam Bawang,75.0,Tidak,0,7.43139571466846e-36,Tidak,0
2025-07-18,2025-07-19,Indomie Goreng,82.0,Tidak,0,4.486782153690347e-37,Tidak,0
2025-07-18,2025-07-19,Indomie Soto,61.0,Tidak,0,2.868447646211879e-25,Tidak,0
2025-07-18,2025-07-19,Indomilk Putih,53.0,Tidak,0,6.370970443524673e-41,Tidak,0
2025-07-18,2025-07-19,Kapal Api,48.0,Tidak,0,6.390620010065289e-36,Tidak,0
2025-07-17,2025-07-19,Kapur Barus,10.0,Tidak,0,1.5261249694637414e-78,Tidak,0
